@relation 'intel-weka.filters.unsupervised.attribute.Remove-R2,8-11,13-20-weka.filters.unsupervised.attribute.Remove-R1'

@attribute who {a,b,c,d,e,f,g}
@attribute what {a,b,c,d,e,f,g,h,i,k,l,n,o,p,q,s,t,u,v,w,x,y,z,zb}
@attribute persistence {once,continuous}
@attribute reason {a,b,c,d,e,f}
@attribute where {a,b,c,d}
@attribute allow {yes,no}

@data
b,d,once,f,b,no
a,y,once,f,d,no
a,k,continuous,e,c,no
f,p,continuous,d,b,no
b,z,continuous,f,a,no
d,zb,continuous,b,b,yes
f,b,once,c,a,no
e,a,continuous,b,d,no
d,n,once,a,a,yes
e,o,once,c,a,no
b,l,once,f,d,no
g,q,once,e,c,no
g,c,continuous,d,b,no
c,a,continuous,f,a,no
c,p,once,a,a,no
d,n,once,f,c,yes
g,c,continuous,c,c,no
b,l,once,e,a,no
g,q,once,d,d,yes
c,p,once,f,c,yes
f,b,once,b,b,no
c,a,continuous,f,b,no
d,zb,continuous,a,c,yes
f,p,continuous,c,c,yes
e,a,continuous,a,a,no
a,y,once,e,a,no
b,z,continuous,f,b,no
e,o,once,b,b,yes
a,k,continuous,d,d,no
e,v,once,b,a,no
g,x,once,d,c,no
c,t,once,f,d,no
f,i,once,b,a,no
d,g,once,f,d,no
f,w,continuous,c,b,no
c,f,continuous,f,c,no
g,d,continuous,c,b,no
e,h,continuous,a,d,no
b,s,continuous,f,c,no
d,u,continuous,a,d,no
a,d,continuous,d,a,no
b,e,once,e,b,no
a,o,once,e,b,no
b,e,once,b,a,no
f,i,once,f,a,no
f,w,continuous,f,b,no
e,v,once,f,a,no
g,d,continuous,f,b,no
b,s,continuous,c,b,no
c,t,once,d,c,no
d,g,once,d,c,no
a,o,once,b,a,no
d,u,continuous,e,d,no
a,d,continuous,a,d,no
e,h,continuous,e,d,no
c,f,continuous,c,b,no
g,x,once,a,b,no
e,q,continuous,f,c,no
g,s,continuous,b,d,no
c,a,once,d,d,no
b,zb,once,d,b,no
d,p,once,f,b,no
g,e,once,a,c,no
d,b,continuous,e,a,no
f,o,once,a,c,no
f,d,continuous,f,c,no
c,o,continuous,e,a,no
e,c,once,f,b,no
a,p,continuous,c,a,no
b,n,continuous,c,a,no
a,a,once,b,d,no
d,k,once,b,a,no
d,y,continuous,c,b,yes
a,v,once,f,d,no
f,a,once,d,c,no
c,d,continuous,a,d,yes
g,n,continuous,e,d,no
e,l,continuous,c,b,no
e,z,once,d,c,no
c,x,once,b,a,yes
b,w,continuous,a,d,yes
g,zb,once,f,a,no
a,h,continuous,f,c,no
f,p,continuous,e,d,no
b,i,once,f,d,no
d,a,once,f,c,no
f,o,continuous,b,c,no
e,n,continuous,f,d,no
b,k,once,d,a,no
f,a,once,a,b,yes
c,l,continuous,e,b,no
g,p,once,c,d,no
g,b,continuous,b,c,no
c,z,once,f,c,no
e,zb,once,a,d,no
a,x,once,d,a,no
d,p,continuous,f,d,no
a,d,continuous,c,d,no
b,y,continuous,e,b,no
a,o,once,d,d,no
e,e,continuous,f,c,no
b,b,once,d,d,no
g,g,continuous,b,d,no
c,q,once,f,b,yes
g,u,once,c,a,yes
d,d,once,f,b,yes
e,s,once,a,c,yes
a,a,continuous,c,c,no
b,p,continuous,e,a,no
f,t,continuous,b,d,yes
d,o,continuous,f,c,yes
f,f,once,a,c,yes
c,c,continuous,e,a,yes
a,y,continuous,f,d,yes
c,a,once,f,a,yes
c,p,continuous,a,a,yes
b,z,once,f,a,yes
b,l,continuous,f,d,no
d,n,continuous,a,a,yes
g,c,once,d,b,yes
a,k,once,e,c,yes
e,o,continuous,c,a,no
e,a,once,b,d,yes
f,p,once,d,b,yes
d,zb,once,b,b,no
f,b,continuous,c,a,yes
g,q,continuous,e,c,yes
a,n,continuous,a,b,no
g,t,once,a,b,no
c,b,continuous,c,b,no
a,zb,once,b,c,no
b,a,once,b,a,no
e,o,once,f,a,no
e,d,continuous,e,d,no
c,p,once,d,c,no
g,f,continuous,f,b,no
f,e,once,f,a,no
f,s,continuous,f,b,no
b,o,continuous,c,b,no
d,c,once,d,c,no
d,q,continuous,e,d,no
e,d,once,b,a,no
d,i,continuous,a,d,no
f,y,once,d,c,no
c,h,once,f,d,yes
a,f,once,e,b,no
e,x,continuous,c,b,no
d,w,once,b,a,yes
b,g,continuous,f,c,no
f,k,continuous,c,b,no
a,t,continuous,f,c,no
b,u,once,f,d,no
g,l,once,d,c,no
c,v,continuous,a,d,no
g,z,continuous,e,d,no
b,a,continuous,b,a,no
c,b,once,c,b,no
c,p,continuous,d,c,no
e,o,continuous,f,a,no
a,n,once,a,b,no
d,q,once,e,d,yes
d,c,continuous,d,c,yes
f,e,continuous,f,a,yes
g,t,continuous,a,b,no
g,f,once,f,b,no
a,zb,continuous,b,c,no
f,s,once,f,b,no
b,o,once,c,b,no
e,d,once,e,d,no
a,d,continuous,f,a,no
d,p,continuous,c,d,no
e,n,continuous,c,d,no
b,k,once,f,b,no
e,zb,once,d,a,no
c,z,once,b,c,no
d,a,once,b,c,no
g,p,once,f,a,no
a,x,once,f,b,no
c,l,continuous,a,b,no
b,y,continuous,a,b,no
f,a,once,d,c,no
g,b,continuous,e,d,no
f,o,continuous,e,d,no
a,f,continuous,f,a,no
e,d,continuous,c,d,no
b,u,continuous,a,b,yes
e,x,once,d,a,no
d,i,once,b,c,no
f,y,continuous,e,b,no
c,v,once,b,c,no
g,z,once,f,c,no
b,g,once,f,b,no
f,k,once,d,a,no
a,t,once,f,b,no
c,h,continuous,a,b,no
d,w,continuous,c,d,no
g,l,continuous,e,b,no
g,g,continuous,c,c,no
g,u,once,d,d,yes
d,o,continuous,a,a,yes
f,t,continuous,c,c,no
e,s,once,b,b,yes
c,c,continuous,f,d,no
f,f,once,b,b,yes
b,b,once,e,c,yes
d,d,once,f,a,yes
a,a,continuous,d,b,no
c,q,once,f,a,no
a,o,once,e,c,no
e,e,continuous,a,a,no
b,p,continuous,f,d,no
a,v,once,a,b,yes
b,i,once,a,b,no
d,y,continuous,d,a,yes
a,h,continuous,f,b,no
g,zb,once,f,d,no
c,d,continuous,b,c,yes
e,l,continuous,d,a,no
b,w,continuous,b,c,no
d,k,once,c,d,yes
e,z,once,e,b,no
f,a,once,e,b,no
f,p,continuous,f,c,no
g,n,continuous,f,c,no
c,x,once,c,d,no
e,n,continuous,d,c,no
f,a,once,e,b,no
d,p,continuous,d,c,yes
b,y,continuous,b,a,yes
d,a,once,c,b,yes
c,z,once,c,b,no
c,l,continuous,b,a,no
e,zb,once,e,d,yes
a,x,once,a,d,yes
b,k,once,a,d,no
g,b,continuous,f,c,no
a,d,continuous,f,d,no
g,p,once,f,d,yes
f,o,continuous,f,c,no
c,x,continuous,a,b,no
b,w,once,f,b,yes
a,h,once,e,d,no
f,a,continuous,c,d,no
b,i,continuous,f,a,yes
g,zb,continuous,e,b,no
a,v,continuous,f,a,no
e,z,continuous,c,d,no
c,d,once,f,b,no
f,p,once,d,a,no
e,l,once,b,c,no
d,k,continuous,a,b,yes
d,y,once,b,c,yes
g,n,once,d,a,no
f,w,once,f,b,no
f,i,continuous,f,a,yes
g,x,continuous,a,b,no
d,u,once,e,d,yes
b,e,continuous,b,a,yes
d,g,continuous,d,c,no
a,o,continuous,b,a,no
c,t,continuous,d,c,no
e,v,continuous,f,a,yes
g,d,once,f,b,no
b,s,once,c,b,yes
e,h,once,e,d,no
a,d,once,a,d,yes
c,f,once,c,b,yes
f,k,once,a,d,yes
b,g,once,d,a,no
c,v,once,f,c,no
a,t,once,d,a,no
d,i,once,f,c,yes
b,u,continuous,e,b,no
e,x,once,a,d,no
a,f,continuous,c,d,no
c,h,continuous,e,b,no
g,z,once,c,b,yes
d,w,continuous,f,d,yes
e,d,continuous,f,d,yes
f,y,continuous,b,a,no
g,l,continuous,b,a,no
e,w,once,a,c,no
b,f,once,d,d,yes
c,u,once,f,b,yes
g,k,continuous,b,d,no
c,g,continuous,e,a,no
b,t,continuous,e,a,no
a,s,once,d,d,no
f,d,once,a,c,yes
d,v,continuous,f,c,yes
f,x,continuous,b,d,no
a,e,continuous,c,c,no
d,h,once,f,b,yes
e,i,continuous,f,c,no
g,y,once,c,a,no
a,o,continuous,c,d,no
c,t,continuous,e,b,no
d,u,once,f,c,no
g,x,continuous,b,a,no
d,g,continuous,e,b,no
e,h,once,f,c,no
b,e,continuous,c,d,no
f,w,once,a,d,no
e,v,continuous,f,d,no
f,i,continuous,f,d,no
c,f,once,d,a,no
g,d,once,a,d,no
b,s,once,d,a,no
a,d,once,b,c,no
b,b,once,f,a,no
d,d,once,b,b,yes
c,c,continuous,a,a,no
g,u,once,f,b,no
b,p,continuous,a,a,no
a,o,once,f,a,no
f,t,continuous,e,a,yes
e,e,continuous,c,c,yes
a,a,continuous,f,d,no
d,o,continuous,c,c,yes
e,s,once,d,d,yes
c,q,once,b,b,yes
f,f,once,d,d,yes
g,g,continuous,e,a,no
e,b,once,f,a,no
c,n,once,d,a,no
g,o,continuous,b,c,no
f,c,continuous,f,b,no
d,a,continuous,e,d,yes
e,p,continuous,f,b,no
b,a,continuous,c,d,no
b,p,once,d,a,no
a,l,once,b,c,no
c,zb,continuous,e,b,yes
a,z,continuous,c,d,no
g,d,once,a,b,no
d,o,once,f,a,yes
f,q,once,a,b,no
a,b,continuous,d,c,yes
c,o,once,f,b,yes
e,t,once,b,c,yes
c,d,continuous,f,a,yes
f,u,continuous,c,d,yes
a,p,once,e,d,yes
b,q,continuous,f,a,yes
g,v,once,d,a,no
d,e,once,f,b,yes
d,s,continuous,a,b,yes
g,h,continuous,c,d,yes
e,f,continuous,a,b,yes
f,g,once,b,c,no
b,c,once,e,d,yes
c,p,continuous,a,b,no
d,q,once,b,c,yes
g,f,once,d,a,no
b,o,once,f,b,no
f,s,once,d,a,yes
a,zb,continuous,f,c,no
f,e,continuous,c,d,no
b,a,continuous,f,a,no
e,o,continuous,c,d,no
c,b,once,f,b,no
e,d,once,b,c,no
a,n,once,e,b,no
d,c,continuous,a,b,yes
g,t,continuous,e,b,no
d,a,once,a,d,no
f,a,once,c,d,no
g,b,continuous,d,a,no
e,n,continuous,b,a,yes
a,d,continuous,e,b,no
c,z,once,a,d,yes
a,x,once,f,c,no
d,p,continuous,b,a,yes
c,l,continuous,f,d,yes
f,o,continuous,d,a,yes
g,p,once,e,b,no
b,k,once,f,c,yes
b,y,continuous,f,d,yes
e,zb,once,c,b,yes
c,p,continuous,e,b,yes
e,o,continuous,f,d,yes
d,c,continuous,e,b,yes
f,e,continuous,f,d,yes
b,o,once,d,a,yes
a,n,once,b,a,no
b,a,continuous,c,d,yes
c,b,once,d,a,yes
g,t,continuous,b,a,no
f,s,once,a,d,yes
e,d,once,f,c,yes
a,zb,continuous,c,b,yes
g,f,once,a,d,no
d,q,once,f,c,no
g,v,once,c,b,no
f,g,once,a,d,yes
b,q,continuous,e,b,no
e,t,once,a,d,yes
b,c,once,d,a,yes
g,h,continuous,b,a,no
a,b,continuous,c,d,no
a,p,once,d,a,no
e,f,continuous,f,d,no
d,s,continuous,f,d,yes
f,u,continuous,b,a,no
c,d,continuous,e,b,yes
d,e,once,f,c,no
c,o,once,f,c,yes
f,x,once,e,a,no
g,k,once,e,a,no
e,w,continuous,d,d,no
f,d,continuous,d,d,no
c,u,continuous,b,b,no
b,f,continuous,f,a,no
a,e,once,f,d,no
d,h,continuous,b,b,no
b,t,once,a,a,no
e,i,once,c,c,no
d,v,once,c,c,yes
g,y,continuous,f,b,yes
c,g,once,a,a,no
a,s,continuous,f,a,no
b,h,once,b,d,no
e,k,continuous,e,c,no
b,v,continuous,c,a,no
d,d,once,d,b,yes
d,x,continuous,e,c,no
e,y,once,f,d,yes
a,u,once,b,d,no
c,w,once,d,b,no
g,a,continuous,f,a,no
f,l,once,f,d,no
g,p,once,a,a,no
a,g,continuous,a,c,no
f,z,continuous,f,a,no
c,i,continuous,c,a,no
f,d,continuous,a,c,no
e,i,once,f,c,no
g,y,continuous,c,a,no
c,g,once,e,a,yes
g,k,once,b,d,no
a,s,continuous,d,d,no
a,e,once,c,c,no
b,t,once,e,a,no
c,u,continuous,f,b,no
e,w,continuous,a,c,no
b,f,continuous,d,d,no
d,v,once,f,c,no
d,h,continuous,f,b,no
f,x,once,b,d,no
d,s,once,f,d,yes
e,t,continuous,a,d,no
g,v,continuous,c,b,no
c,d,once,e,b,yes
b,c,continuous,d,a,no
f,g,continuous,a,d,no
g,h,once,b,a,no
c,o,continuous,f,c,no
a,p,continuous,d,a,no
b,q,once,e,b,yes
e,f,once,f,d,no
a,b,once,c,d,no
d,e,continuous,f,c,no
f,u,once,b,a,no
f,i,once,d,c,no
e,h,continuous,c,b,no
e,v,once,d,c,no
g,d,continuous,e,d,no
a,d,continuous,f,c,no
f,w,continuous,e,d,no
d,g,once,b,a,no
b,e,once,f,d,no
g,x,once,f,a,no
c,f,continuous,a,d,no
c,t,once,b,a,no
b,s,continuous,a,d,no
a,o,once,f,d,no
d,u,continuous,c,b,no
g,q,continuous,a,c,no
f,p,once,f,c,yes
c,a,once,c,a,yes
a,y,continuous,b,d,no
c,p,continuous,d,b,no
b,z,once,c,a,no
e,a,once,e,a,no
e,o,continuous,f,b,no
b,l,continuous,b,d,no
a,k,once,a,c,no
f,b,continuous,f,b,no
d,n,continuous,d,b,yes
g,c,once,f,c,no
d,zb,once,e,c,no
c,p,once,b,a,yes
d,q,continuous,c,b,yes
a,zb,once,f,b,no
f,e,once,d,c,yes
e,o,once,d,c,no
a,n,continuous,f,a,no
g,f,continuous,e,d,yes
e,d,continuous,c,b,no
g,t,once,f,a,no
f,s,continuous,e,d,yes
b,a,once,f,d,yes
d,c,once,b,a,yes
c,b,continuous,a,d,yes
b,o,continuous,a,d,yes
a,g,once,a,c,yes
d,x,once,e,c,yes
a,u,continuous,b,d,no
e,k,once,e,c,no
f,z,once,f,a,yes
g,p,continuous,a,a,no
b,h,continuous,b,d,no
f,l,continuous,f,d,yes
e,y,continuous,f,d,no
g,a,once,f,a,no
c,i,once,c,a,yes
c,w,continuous,d,b,yes
b,v,once,c,a,yes
d,d,continuous,d,b,yes
g,c,once,a,a,no
g,q,continuous,b,b,no
f,p,once,a,a,no
e,o,continuous,f,a,no
f,b,continuous,f,a,no
d,n,continuous,e,a,yes
c,a,once,d,d,no
a,y,continuous,c,c,no
d,zb,once,f,b,no
e,a,once,f,d,no
c,p,continuous,e,a,no
b,l,continuous,c,c,no
a,k,once,b,b,no
b,z,once,d,d,no
a,o,continuous,f,b,no
f,f,continuous,c,a,no
c,q,continuous,a,c,no
b,b,continuous,f,b,no
e,e,once,b,d,no
b,p,once,f,c,no
g,g,once,d,b,no
c,c,once,f,c,no
f,t,once,d,b,no
a,a,once,e,a,no
e,s,continuous,c,a,no
g,u,continuous,e,c,no
d,d,continuous,a,c,yes
d,o,once,b,d,yes
c,s,continuous,f,c,no
g,w,continuous,d,b,no
e,u,continuous,b,d,no
g,i,once,c,a,no
d,t,once,a,c,no
b,o,once,f,b,yes
a,c,once,d,d,no
e,g,once,a,c,no
a,q,continuous,e,a,no
f,h,continuous,b,d,yes
f,v,once,c,a,no
b,d,continuous,e,a,no
d,f,continuous,f,c,no
c,e,once,f,b,yes
a,d,once,c,d,no
g,b,once,b,c,no
f,o,once,b,c,no
b,y,once,e,b,yes
e,n,once,f,d,yes
c,z,continuous,f,c,no
d,p,once,f,d,yes
e,zb,continuous,a,d,yes
d,a,continuous,f,c,no
a,x,continuous,d,a,no
c,l,once,e,b,yes
g,p,continuous,c,d,yes
f,a,continuous,a,b,yes
b,k,continuous,d,a,yes
b,u,once,d,c,yes
b,g,continuous,c,b,no
g,z,continuous,b,c,yes
c,v,continuous,e,d,no
e,x,continuous,f,b,yes
a,f,once,b,a,no
a,t,continuous,c,b,no
d,w,once,f,a,yes
d,i,continuous,e,d,no
f,y,once,a,b,yes
e,d,once,f,a,no
f,k,continuous,f,b,no
g,l,once,a,b,yes
c,h,once,d,c,no
d,h,continuous,c,a,no
e,w,continuous,e,c,yes
f,x,once,f,d,yes
d,v,once,d,b,no
g,y,continuous,f,a,no
c,u,continuous,c,a,no
c,g,once,b,d,no
g,k,once,f,d,no
f,d,continuous,e,c,no
b,f,continuous,a,c,no
e,i,once,d,b,yes
b,t,once,b,d,no
a,e,once,f,c,no
a,s,continuous,a,c,no
a,b,continuous,f,d,no
f,u,continuous,f,a,no
c,d,continuous,b,a,yes
c,o,once,c,b,yes
e,t,once,e,d,no
f,g,once,e,d,yes
g,v,once,f,b,no
b,c,once,a,d,yes
g,h,continuous,f,a,yes
d,e,once,c,b,yes
e,f,continuous,d,c,no
a,p,once,a,d,yes
b,q,continuous,b,a,no
d,s,continuous,d,c,yes
f,k,continuous,b,c,yes
d,i,continuous,f,b,no
e,x,continuous,b,c,no
g,l,once,c,d,no
c,v,continuous,f,b,yes
g,z,continuous,d,a,no
e,d,once,a,b,yes
a,f,once,d,c,no
c,h,once,f,a,no
d,w,once,a,b,yes
b,g,continuous,e,d,yes
b,u,once,f,a,no
a,t,continuous,e,d,no
f,y,once,c,d,yes
a,d,continuous,e,d,no
f,i,once,c,d,no
b,s,continuous,f,b,yes
d,g,once,a,b,yes
g,d,continuous,d,a,no
a,o,once,f,a,no
d,u,continuous,b,c,yes
f,w,continuous,d,a,no
c,t,once,a,b,no
g,x,once,e,b,yes
e,h,continuous,b,c,no
c,f,continuous,f,b,no
b,e,once,f,a,yes
e,v,once,c,d,no
c,a,once,f,b,yes
e,o,continuous,b,b,no
f,p,once,c,c,yes
a,y,continuous,e,a,no
b,l,continuous,e,a,no
a,k,once,d,d,no
g,q,continuous,d,d,no
e,a,once,a,a,yes
b,z,once,f,b,no
c,p,continuous,f,c,yes
d,n,continuous,f,c,yes
f,b,continuous,b,b,no
g,c,once,c,c,no
d,zb,once,a,c,yes
b,x,once,f,d,no
a,w,continuous,e,c,no
e,a,once,a,a,yes
g,a,once,c,a,yes
f,n,continuous,b,b,yes
d,z,once,a,a,yes
f,zb,once,c,c,no
a,i,once,d,b,no
d,l,continuous,f,a,yes
b,d,continuous,e,c,yes
c,y,continuous,f,a,yes
e,p,continuous,b,b,yes
g,o,continuous,d,b,yes
c,k,once,f,d,yes
e,w,continuous,b,b,no
g,k,once,c,c,yes
f,x,once,c,c,no
d,h,continuous,f,a,yes
a,e,once,d,b,yes
b,f,continuous,e,c,yes
c,g,once,f,d,no
b,t,once,f,d,no
a,s,continuous,e,c,no
e,i,once,a,a,no
g,y,continuous,d,d,no
c,u,continuous,f,a,no
d,v,once,a,a,yes
f,d,continuous,b,b,no
c,p,continuous,e,b,no
e,o,continuous,f,d,no
d,c,continuous,e,b,no
f,e,continuous,f,d,yes
b,o,once,d,a,no
a,n,once,b,a,no
b,a,continuous,c,d,no
c,b,once,d,a,yes
g,t,continuous,b,a,no
f,s,once,a,d,yes
e,d,once,f,c,yes
a,zb,continuous,c,b,no
g,f,once,a,d,no
d,q,once,f,c,no
e,p,continuous,d,a,no
d,a,continuous,b,c,no
d,o,once,c,d,no
f,q,once,e,b,no
a,l,once,f,c,no
c,zb,continuous,b,a,no
g,o,continuous,f,c,no
b,a,continuous,f,d,no
g,d,once,e,b,no
a,z,continuous,f,d,no
b,p,once,a,d,no
f,c,continuous,d,a,no
c,n,once,a,d,no
e,b,once,c,d,no
c,d,once,c,d,no
b,c,continuous,b,c,no
f,u,once,f,d,no
d,s,once,e,b,no
f,g,continuous,f,c,no
c,o,continuous,d,a,no
g,h,once,f,d,no
b,q,once,c,d,no
e,t,continuous,f,c,no
a,p,continuous,b,c,no
e,f,once,e,b,no
g,v,continuous,a,d,no
a,b,once,a,b,no
d,e,continuous,d,a,yes
e,w,continuous,b,b,no
g,k,once,c,c,no
f,x,once,c,c,yes
d,h,continuous,f,a,no
a,e,once,d,b,no
b,f,continuous,e,c,no
c,g,once,f,d,no
b,t,once,f,d,no
a,s,continuous,e,c,no
e,i,once,a,a,yes
g,y,continuous,d,d,no
c,u,continuous,f,a,no
d,v,once,a,a,no
f,d,continuous,b,b,yes
a,q,once,a,a,no
e,g,continuous,d,d,no
c,e,continuous,b,b,no
f,v,continuous,f,b,no
b,d,once,a,a,no
a,c,continuous,f,a,no
d,f,once,c,c,no
f,h,once,e,a,no
d,t,continuous,d,d,no
e,u,once,e,a,no
b,o,continuous,b,b,no
g,i,continuous,f,b,no
c,s,once,c,c,no
g,w,once,f,c,no
f,b,continuous,e,c,no
g,q,continuous,f,a,no
e,o,continuous,e,c,yes
b,z,once,b,b,yes
d,n,continuous,c,c,no
g,c,once,f,d,yes
a,k,once,f,a,no
c,a,once,b,b,yes
c,p,continuous,c,c,no
f,p,once,f,d,yes
a,y,continuous,a,a,yes
e,a,once,d,b,no
d,zb,once,d,d,yes
b,l,continuous,a,a,no
g,x,continuous,c,d,no
c,t,continuous,f,a,no
c,f,once,e,d,no
a,d,once,c,b,no
b,e,continuous,d,c,no
g,d,once,b,c,no
f,w,once,b,c,no
e,v,continuous,a,b,no
a,o,continuous,d,c,no
d,u,once,f,b,yes
e,h,once,f,b,no
f,i,continuous,a,b,no
d,g,continuous,f,a,yes
b,s,once,e,d,no
a,f,continuous,e,b,no
e,x,once,c,b,no
b,u,continuous,f,d,no
g,z,once,e,d,no
b,g,once,f,c,no
c,h,continuous,f,d,no
f,k,once,c,b,no
g,l,continuous,d,c,no
a,t,once,f,c,no
d,i,once,a,d,yes
c,v,once,a,d,no
d,w,continuous,b,a,no
f,y,continuous,d,c,yes
e,d,continuous,b,a,no
f,o,continuous,f,b,no
a,p,once,a,c,no
e,c,continuous,d,d,no
c,o,once,c,c,no
f,d,once,e,a,no
e,q,once,e,a,no
d,p,continuous,d,d,no
b,zb,continuous,b,d,no
c,a,continuous,b,b,no
g,s,once,f,c,no
a,a,continuous,f,c,no
b,n,once,a,c,no
g,e,continuous,f,b,no
d,b,once,c,c,yes
e,i,continuous,c,c,yes
e,w,once,d,d,yes
d,v,continuous,c,c,no
d,h,once,b,b,no
a,s,once,f,a,no
g,k,continuous,e,a,yes
c,g,continuous,a,a,no
f,d,once,d,d,yes
b,t,continuous,a,a,no
f,x,continuous,e,a,no
a,e,continuous,f,d,no
g,y,once,f,b,yes
c,u,once,b,b,yes
b,f,once,f,a,yes
c,i,continuous,e,c,no
b,v,continuous,e,c,no
b,h,once,d,b,no
a,g,continuous,c,a,no
a,u,once,d,b,no
f,l,once,a,a,no
g,a,continuous,b,b,no
g,p,once,c,c,no
d,x,continuous,f,a,no
e,k,continuous,f,a,no
c,w,once,f,d,no
d,d,once,f,d,yes
f,z,continuous,b,b,no
e,y,once,a,a,no
f,d,continuous,e,a,yes
b,n,continuous,a,c,yes
a,p,continuous,a,c,no
e,q,continuous,e,a,yes
d,b,continuous,c,c,yes
a,a,once,f,c,yes
e,c,once,d,d,yes
c,a,once,b,b,no
g,s,continuous,f,c,yes
g,e,once,f,b,yes
c,o,continuous,c,c,no
f,o,once,f,b,yes
b,zb,once,b,d,no
d,p,once,d,d,yes
c,v,continuous,f,c,no
a,f,once,c,d,yes
e,x,continuous,a,d,yes
g,l,once,b,a,no
f,k,continuous,a,d,no
c,h,once,e,b,yes
e,d,once,f,d,no
a,t,continuous,d,a,no
b,g,continuous,d,a,no
f,y,once,b,a,no
d,w,once,f,d,yes
d,i,continuous,f,c,no
b,u,once,e,b,no
g,z,continuous,c,b,no
g,x,once,b,a,no
d,u,continuous,f,c,no
c,t,once,e,b,yes
b,s,continuous,d,a,no
d,g,once,e,b,no
b,e,once,c,d,no
a,o,once,c,d,no
a,d,continuous,b,c,no
e,h,continuous,f,c,no
f,w,continuous,a,d,no
c,f,continuous,d,a,no
f,i,once,f,d,no
e,v,once,f,d,no
g,d,continuous,a,d,no
b,n,continuous,f,a,no
g,e,once,e,c,no
d,b,continuous,b,d,no
c,o,continuous,b,d,no
g,s,continuous,f,d,no
b,zb,once,a,a,yes
f,d,continuous,d,b,no
f,o,once,e,c,no
e,q,continuous,d,b,no
c,a,once,a,c,no
a,a,once,f,d,no
e,c,once,c,a,no
d,p,once,c,a,no
a,p,continuous,f,a,no
b,i,once,f,a,no
c,x,once,a,b,no
f,p,continuous,d,a,yes
b,w,continuous,f,b,no
f,a,once,c,d,yes
e,l,continuous,b,c,yes
a,h,continuous,e,d,no
a,v,once,f,a,no
c,d,continuous,f,b,yes
d,y,continuous,b,c,yes
g,zb,once,e,b,no
g,n,continuous,d,a,no
d,k,once,a,b,yes
e,z,once,c,d,yes
f,g,continuous,f,b,no
e,t,continuous,f,b,no
a,p,continuous,c,b,no
b,q,once,d,c,no
f,u,once,a,b,no
a,b,once,b,a,no
c,o,continuous,e,d,no
c,d,once,d,c,no
g,h,once,a,b,no
b,c,continuous,c,b,no
e,f,once,f,a,no
g,v,continuous,b,c,no
d,e,continuous,e,d,no
d,s,once,f,a,yes
e,l,continuous,f,b,no
e,z,once,a,b,no
a,h,continuous,c,b,no
b,w,continuous,e,d,no
a,v,once,d,c,no
d,k,once,f,a,yes
g,zb,once,c,d,no
g,n,continuous,b,c,no
c,d,continuous,e,d,no
b,i,once,d,c,no
d,y,continuous,f,b,yes
f,p,continuous,b,c,no
f,a,once,a,b,no
c,x,once,f,a,no
a,x,continuous,f,b,yes
b,k,continuous,f,b,no
f,a,continuous,d,c,yes
c,z,continuous,b,c,yes
b,y,once,a,b,no
e,zb,continuous,d,a,no
e,n,once,c,d,no
g,b,once,e,d,no
f,o,once,e,d,no
a,d,once,f,a,no
d,a,continuous,b,c,no
g,p,continuous,f,a,no
c,l,once,a,b,no
d,p,once,c,d,no
e,a,continuous,d,b,no
c,p,once,c,c,no
f,p,continuous,f,d,yes
e,o,once,e,c,no
g,c,continuous,f,d,no
g,q,once,f,a,no
d,zb,continuous,d,d,no
b,l,once,a,a,no
a,k,continuous,f,a,no
b,z,continuous,b,b,yes
d,n,once,c,c,yes
a,y,once,a,a,no
f,b,once,e,c,yes
c,a,continuous,b,b,yes
e,t,continuous,e,d,no
a,b,once,f,d,no
b,q,once,b,a,no
g,h,once,f,a,no
f,u,once,f,a,no
f,g,continuous,e,d,no
c,o,continuous,c,b,no
d,e,continuous,c,b,no
d,s,once,d,c,no
b,c,continuous,a,d,no
c,d,once,b,a,no
e,f,once,d,c,no
a,p,continuous,a,d,no
g,v,continuous,f,b,no
b,x,once,b,d,no
c,k,once,b,d,no
f,zb,once,f,d,no
e,p,continuous,e,c,yes
b,d,continuous,a,c,yes
e,a,once,d,b,yes
c,y,continuous,c,a,yes
a,w,continuous,a,c,no
d,z,once,d,b,no
d,l,continuous,c,a,no
a,i,once,f,c,no
g,a,once,f,b,no
g,o,continuous,f,c,no
f,n,continuous,e,c,no
a,p,once,f,b,no
f,g,once,d,a,no
e,f,continuous,c,d,no
d,e,once,b,c,no
c,o,once,b,c,no
f,u,continuous,e,b,no
b,c,once,f,b,no
a,b,continuous,f,a,no
e,t,once,d,a,no
g,v,once,f,c,no
g,h,continuous,e,b,no
b,q,continuous,a,b,no
d,s,continuous,c,d,yes
c,d,continuous,a,b,no
c,i,continuous,b,b,no
a,u,once,a,a,yes
e,y,once,e,a,no
d,x,continuous,d,d,no
b,h,once,a,a,no
g,p,once,f,c,no
c,w,once,c,c,no
e,k,continuous,d,d,no
g,a,continuous,f,b,no
f,z,continuous,f,b,no
d,d,once,c,c,yes
a,g,continuous,f,a,no
f,l,once,e,a,yes
b,v,continuous,b,b,no
a,y,continuous,f,d,no
c,a,once,f,a,yes
c,p,continuous,a,a,yes
b,z,once,f,a,yes
b,l,continuous,f,d,no
d,n,continuous,a,a,yes
g,c,once,d,b,no
a,k,once,e,c,no
e,o,continuous,c,a,no
e,a,once,b,d,no
f,p,once,d,b,no
d,zb,once,b,b,yes
f,b,continuous,c,a,yes
