@relation 'intel-weka.filters.unsupervised.attribute.Remove-R2,9-20'

@attribute id numeric
@attribute who {a,b,c,d,e,f,g}
@attribute what {a,b,c,d,e,f,g,h,i,k,l,n,o,p,q,s,t,u,v,w,x,y,z,zb}
@attribute persistence {once,continuous}
@attribute reason {a,b,c,d,e,f}
@attribute where {a,b,c,d}
@attribute notify {yes,no}

@data
214,d,w,once,a,b,yes
214,b,g,continuous,e,d,yes
214,b,u,once,f,a,no
214,a,t,continuous,e,d,no
214,f,y,once,c,d,yes
215,a,d,continuous,e,d,no
215,f,i,once,c,d,no
215,b,s,continuous,f,b,yes
215,d,g,once,a,b,yes
215,g,d,continuous,d,a,no
215,a,o,once,f,a,no
215,d,u,continuous,b,c,yes
215,f,w,continuous,d,a,no
215,c,t,once,a,b,no
215,g,x,once,e,b,yes
215,e,h,continuous,b,c,no
215,c,f,continuous,f,b,no
215,b,e,once,f,a,yes
215,e,v,once,c,d,no
218,c,a,once,f,b,yes
218,e,o,continuous,b,b,no
218,f,p,once,c,c,yes
218,a,y,continuous,e,a,no
218,b,l,continuous,e,a,no
218,a,k,once,d,d,no
218,g,q,continuous,d,d,no
218,e,a,once,a,a,yes
218,b,z,once,f,b,no
218,c,p,continuous,f,c,yes
218,d,n,continuous,f,c,yes
218,f,b,continuous,b,b,no
218,g,c,once,c,c,no
218,d,zb,once,a,c,yes
220,b,x,once,f,d,no
220,a,w,continuous,e,c,no
220,e,a,once,a,a,yes
220,g,a,once,c,a,yes
220,f,n,continuous,b,b,yes
220,d,z,once,a,a,yes
220,f,zb,once,c,c,no
220,a,i,once,d,b,no
220,d,l,continuous,f,a,yes
220,b,d,continuous,e,c,yes
220,c,y,continuous,f,a,yes
220,e,p,continuous,b,b,yes
220,g,o,continuous,d,b,yes
220,c,k,once,f,d,yes
221,e,w,continuous,b,b,no
221,g,k,once,c,c,yes
221,f,x,once,c,c,no
221,d,h,continuous,f,a,yes
221,a,e,once,d,b,yes
221,b,f,continuous,e,c,yes
221,c,g,once,f,d,no
221,b,t,once,f,d,no
221,a,s,continuous,e,c,no
221,e,i,once,a,a,no
221,g,y,continuous,d,d,no
221,c,u,continuous,f,a,no
221,d,v,once,a,a,yes
221,f,d,continuous,b,b,no
233,a,f,continuous,e,b,no
233,e,x,once,c,b,no
233,b,u,continuous,f,d,no
233,g,z,once,e,d,no
233,b,g,once,f,c,no
233,c,h,continuous,f,d,no
233,f,k,once,c,b,no
233,g,l,continuous,d,c,no
233,a,t,once,f,c,no
233,d,i,once,a,d,yes
233,c,v,once,a,d,no
233,d,w,continuous,b,a,no
233,f,y,continuous,d,c,yes
233,e,d,continuous,b,a,no
234,f,o,continuous,f,b,no
234,a,p,once,a,c,no
234,e,c,continuous,d,d,no
234,c,o,once,c,c,no
234,f,d,once,e,a,no
234,e,q,once,e,a,no
234,d,p,continuous,d,d,no
234,b,zb,continuous,b,d,no
234,c,a,continuous,b,b,no
234,g,s,once,f,c,no
234,a,a,continuous,f,c,no
234,b,n,once,a,c,no
234,g,e,continuous,f,b,no
234,d,b,once,c,c,yes
240,c,i,continuous,e,c,no
240,b,v,continuous,e,c,no
240,b,h,once,d,b,no
240,a,g,continuous,c,a,no
240,a,u,once,d,b,no
240,f,l,once,a,a,no
240,g,a,continuous,b,b,no
240,g,p,once,c,c,no
240,d,x,continuous,f,a,no
240,e,k,continuous,f,a,no
240,c,w,once,f,d,no
240,d,d,once,f,d,yes
240,f,z,continuous,b,b,no
240,e,y,once,a,a,no
244,b,n,continuous,f,a,no
244,g,e,once,e,c,no
244,d,b,continuous,b,d,no
244,c,o,continuous,b,d,no
244,g,s,continuous,f,d,no
244,b,zb,once,a,a,yes
244,f,d,continuous,d,b,no
244,f,o,once,e,c,no
244,e,q,continuous,d,b,no
244,c,a,once,a,c,no
244,a,a,once,f,d,no
244,e,c,once,c,a,no
244,d,p,once,c,a,no
244,a,p,continuous,f,a,no
246,b,i,once,f,a,no
246,c,x,once,a,b,no
246,f,p,continuous,d,a,yes
246,b,w,continuous,f,b,no
246,f,a,once,c,d,yes
246,e,l,continuous,b,c,yes
246,a,h,continuous,e,d,no
246,a,v,once,f,a,no
246,c,d,continuous,f,b,yes
246,d,y,continuous,b,c,yes
246,g,zb,once,e,b,no
246,g,n,continuous,d,a,no
246,d,k,once,a,b,yes
246,e,z,once,c,d,yes
248,e,l,continuous,f,b,no
248,e,z,once,a,b,no
248,a,h,continuous,c,b,no
248,b,w,continuous,e,d,no
248,a,v,once,d,c,no
248,d,k,once,f,a,yes
248,g,zb,once,c,d,no
248,g,n,continuous,b,c,no
248,c,d,continuous,e,d,no
248,b,i,once,d,c,no
248,d,y,continuous,f,b,yes
248,f,p,continuous,b,c,no
248,f,a,once,a,b,no
248,c,x,once,f,a,no
249,a,x,continuous,f,b,yes
249,b,k,continuous,f,b,no
249,f,a,continuous,d,c,yes
249,c,z,continuous,b,c,yes
249,b,y,once,a,b,no
249,e,zb,continuous,d,a,no
249,e,n,once,c,d,no
249,g,b,once,e,d,no
249,f,o,once,e,d,no
249,a,d,once,f,a,no
249,d,a,continuous,b,c,no
249,g,p,continuous,f,a,no
249,c,l,once,a,b,no
249,d,p,once,c,d,no
252,e,t,continuous,e,d,no
252,a,b,once,f,d,no
252,b,q,once,b,a,no
252,g,h,once,f,a,no
252,f,u,once,f,a,no
252,f,g,continuous,e,d,no
252,c,o,continuous,c,b,no
252,d,e,continuous,c,b,no
252,d,s,once,d,c,no
252,b,c,continuous,a,d,no
252,c,d,once,b,a,no
252,e,f,once,d,c,no
252,a,p,continuous,a,d,no
252,g,v,continuous,f,b,no
259,b,x,once,b,d,no
259,c,k,once,b,d,no
259,f,zb,once,f,d,no
259,e,p,continuous,e,c,yes
259,b,d,continuous,a,c,yes
259,e,a,once,d,b,yes
259,c,y,continuous,c,a,yes
259,a,w,continuous,a,c,no
259,d,z,once,d,b,no
259,d,l,continuous,c,a,no
259,a,i,once,f,c,no
259,g,a,once,f,b,no
259,g,o,continuous,f,c,no
259,f,n,continuous,e,c,no
260,a,p,once,f,b,no
260,f,g,once,d,a,no
260,e,f,continuous,c,d,no
260,d,e,once,b,c,no
260,c,o,once,b,c,no
260,f,u,continuous,e,b,no
260,b,c,once,f,b,no
260,a,b,continuous,f,a,no
260,e,t,once,d,a,no
260,g,v,once,f,c,no
260,g,h,continuous,e,b,no
260,b,q,continuous,a,b,no
260,d,s,continuous,c,d,yes
260,c,d,continuous,a,b,no
266,g,w,continuous,c,c,no
266,c,e,once,e,c,yes
266,b,d,continuous,d,b,yes
266,f,h,continuous,a,a,yes
266,e,u,continuous,a,a,no
266,f,v,once,b,b,no
266,g,i,once,b,b,no
266,a,q,continuous,d,b,no
266,d,t,once,f,a,yes
266,a,c,once,c,a,no
266,e,g,once,f,a,yes
266,c,s,continuous,f,d,yes
266,d,f,continuous,f,d,yes
266,b,o,once,e,c,yes
271,f,a,continuous,b,a,yes
271,b,i,continuous,e,b,yes
271,c,d,once,f,c,no
271,c,x,continuous,f,d,no
271,a,v,continuous,e,b,no
271,d,y,once,a,d,yes
271,d,k,continuous,f,d,yes
271,g,n,once,c,b,no
271,e,z,continuous,b,a,no
271,g,zb,continuous,d,c,no
271,a,h,once,d,a,no
271,e,l,once,a,d,yes
271,b,w,once,f,c,no
271,f,p,once,c,b,no
272,c,b,continuous,d,a,no
272,d,c,once,e,b,yes
272,b,a,once,c,d,no
272,c,p,once,e,b,yes
272,e,d,continuous,f,c,no
272,d,q,continuous,f,c,no
272,a,zb,once,c,b,no
272,f,e,once,f,d,yes
272,g,f,continuous,a,d,no
272,e,o,once,f,d,yes
272,f,s,continuous,a,d,yes
272,b,o,continuous,d,a,no
272,a,n,continuous,b,a,yes
272,g,t,once,b,a,no
275,c,z,continuous,a,d,no
275,b,y,once,f,d,no
275,a,x,continuous,f,c,no
275,e,zb,continuous,c,b,no
275,e,n,once,b,a,no
275,f,a,continuous,c,d,no
275,c,l,once,f,d,no
275,d,a,continuous,a,d,no
275,a,d,once,e,b,no
275,g,p,continuous,e,b,no
275,b,k,continuous,f,c,no
275,d,p,once,b,a,no
275,g,b,once,d,a,no
275,f,o,once,d,a,no
276,b,x,once,f,d,no
276,a,w,continuous,e,c,no
276,e,a,once,a,a,no
276,g,a,once,c,a,no
276,f,n,continuous,b,b,no
276,d,z,once,a,a,yes
276,f,zb,once,c,c,no
276,a,i,once,d,b,no
276,d,l,continuous,f,a,no
276,b,d,continuous,e,c,no
276,c,y,continuous,f,a,no
276,e,p,continuous,b,b,no
276,g,o,continuous,d,b,no
276,c,k,once,f,d,no
281,a,x,once,b,c,yes
281,f,a,once,f,a,yes
281,f,o,continuous,f,b,yes
281,a,d,continuous,a,b,yes
281,e,zb,once,f,c,yes
281,e,n,continuous,e,b,yes
281,c,l,continuous,c,d,yes
281,g,b,continuous,f,b,yes
281,c,z,once,d,a,yes
281,g,p,once,a,b,yes
281,b,k,once,b,c,yes
281,b,y,continuous,c,d,yes
281,d,p,continuous,e,b,yes
281,d,a,once,d,a,yes
282,f,x,continuous,f,c,no
282,e,i,continuous,e,a,no
282,b,f,once,b,b,yes
282,b,t,continuous,c,c,no
282,g,y,once,a,c,no
282,d,v,continuous,e,a,yes
282,g,k,continuous,f,c,no
282,a,s,once,b,b,no
282,e,w,once,f,b,no
282,f,d,once,f,b,no
282,c,u,once,d,d,no
282,a,e,continuous,a,a,no
282,c,g,continuous,c,c,no
282,d,h,once,d,d,no
287,g,h,once,e,b,yes
287,e,f,once,c,d,yes
287,a,p,continuous,f,b,no
287,a,b,once,f,a,yes
287,c,o,continuous,b,c,yes
287,g,v,continuous,f,c,no
287,b,c,continuous,f,b,yes
287,b,q,once,a,b,yes
287,f,g,continuous,d,a,no
287,f,u,once,e,b,no
287,d,s,once,c,d,yes
287,c,d,once,a,b,yes
287,d,e,continuous,b,c,yes
287,e,t,continuous,d,a,yes
294,b,b,once,f,b,no
294,d,o,continuous,b,d,yes
294,a,a,continuous,e,a,no
294,f,f,once,c,a,no
294,g,u,once,e,c,yes
294,b,p,continuous,f,c,no
294,f,t,continuous,d,b,no
294,g,g,continuous,d,b,no
294,e,e,continuous,b,d,no
294,e,s,once,c,a,no
294,d,d,once,a,c,yes
294,c,c,continuous,f,c,no
294,c,q,once,a,c,no
294,a,o,once,f,b,no
298,d,z,once,c,c,no
298,e,a,once,c,c,no
298,f,n,continuous,d,d,yes
298,c,y,continuous,b,b,yes
298,f,zb,once,e,a,no
298,d,l,continuous,b,b,no
298,g,o,continuous,f,d,yes
298,c,k,once,a,a,yes
298,b,x,once,a,a,no
298,a,i,once,f,d,no
298,a,w,continuous,f,a,no
298,e,p,continuous,d,d,no
298,g,a,once,e,c,yes
298,b,d,continuous,f,a,no
302,b,a,once,a,b,yes
302,a,l,continuous,f,b,no
302,g,o,once,f,b,yes
302,c,zb,once,c,d,yes
302,e,b,continuous,d,c,no
302,g,d,continuous,f,a,no
302,f,c,once,e,d,no
302,e,p,once,e,d,no
302,b,p,continuous,b,c,no
302,d,o,continuous,d,c,no
302,a,z,once,a,b,no
302,d,a,once,c,b,no
302,c,n,continuous,b,c,no
302,f,q,continuous,f,a,no
303,d,g,once,c,d,no
303,g,x,once,f,d,no
303,a,o,once,a,b,no
303,g,d,continuous,f,c,no
303,c,f,continuous,b,c,no
303,e,v,once,e,b,no
303,b,e,once,a,b,no
303,c,t,once,c,d,no
303,b,s,continuous,b,c,no
303,e,h,continuous,d,a,no
303,f,w,continuous,f,c,no
303,d,u,continuous,d,a,yes
303,f,i,once,e,b,no
303,a,d,continuous,f,b,no
305,e,l,continuous,f,b,no
305,e,z,once,a,b,no
305,a,h,continuous,c,b,no
305,b,w,continuous,e,d,no
305,a,v,once,d,c,no
305,d,k,once,f,a,yes
305,g,zb,once,c,d,no
305,g,n,continuous,b,c,no
305,c,d,continuous,e,d,yes
305,b,i,once,d,c,no
305,d,y,continuous,f,b,yes
305,f,p,continuous,b,c,no
305,f,a,once,a,b,no
305,c,x,once,f,a,no
307,e,d,continuous,e,b,no
307,d,w,continuous,e,b,no
307,g,l,continuous,f,d,no
307,f,y,continuous,f,d,no
307,a,t,once,b,c,no
307,a,f,continuous,a,b,yes
307,c,h,continuous,c,d,no
307,e,x,once,f,c,no
307,g,z,once,a,d,no
307,c,v,once,d,a,no
307,d,i,once,d,a,yes
307,f,k,once,f,c,yes
307,b,u,continuous,c,d,no
307,b,g,once,b,c,no
314,d,f,continuous,d,b,yes
314,b,d,continuous,b,d,yes
314,c,s,continuous,d,b,yes
314,a,q,continuous,b,d,no
314,e,g,once,e,c,no
314,c,e,once,c,a,no
314,g,i,once,f,a,no
314,f,h,continuous,f,d,yes
314,e,u,continuous,f,d,no
314,b,o,once,c,a,no
314,f,v,once,f,a,no
314,a,c,once,a,c,no
314,d,t,once,e,c,no
314,g,w,continuous,a,a,no
325,d,b,once,b,d,no
325,g,e,continuous,e,c,no
325,b,zb,continuous,a,a,no
325,e,c,continuous,c,a,no
325,a,a,continuous,f,d,no
325,e,q,once,d,b,no
325,b,n,once,f,a,yes
325,a,p,once,f,a,no
325,d,p,continuous,c,a,no
325,f,d,once,d,b,yes
325,f,o,continuous,e,c,no
325,c,o,once,b,d,no
325,c,a,continuous,a,c,no
325,g,s,once,f,d,yes
328,a,f,continuous,e,b,no
328,e,x,once,c,b,no
328,b,u,continuous,f,d,no
328,g,z,once,e,d,no
328,b,g,once,f,c,no
328,c,h,continuous,f,d,no
328,f,k,once,c,b,no
328,g,l,continuous,d,c,no
328,a,t,once,f,c,no
328,d,i,once,a,d,no
328,c,v,once,a,d,no
328,d,w,continuous,b,a,no
328,f,y,continuous,d,c,no
328,e,d,continuous,b,a,no
338,e,b,once,f,a,no
338,c,n,once,d,a,no
338,g,o,continuous,b,c,no
338,f,c,continuous,f,b,yes
338,d,a,continuous,e,d,no
338,e,p,continuous,f,b,yes
338,b,a,continuous,c,d,no
338,b,p,once,d,a,yes
338,a,l,once,b,c,no
338,c,zb,continuous,e,b,yes
338,a,z,continuous,c,d,no
338,g,d,once,a,b,yes
338,d,o,once,f,a,yes
338,f,q,once,a,b,no
341,g,c,once,a,a,yes
341,g,q,continuous,b,b,no
341,f,p,once,a,a,yes
341,e,o,continuous,f,a,yes
341,f,b,continuous,f,a,yes
341,d,n,continuous,e,a,yes
341,c,a,once,d,d,yes
341,a,y,continuous,c,c,no
341,d,zb,once,f,b,yes
341,e,a,once,f,d,yes
341,c,p,continuous,e,a,yes
341,b,l,continuous,c,c,yes
341,a,k,once,b,b,yes
341,b,z,once,d,d,yes
343,d,y,once,f,b,no
343,g,zb,continuous,c,d,no
343,a,h,once,c,b,no
343,d,k,continuous,f,a,no
343,e,z,continuous,a,b,no
343,a,v,continuous,d,c,no
343,b,i,continuous,d,c,no
343,c,x,continuous,f,a,no
343,g,n,once,b,c,no
343,f,p,once,b,c,no
343,e,l,once,f,b,no
343,c,d,once,e,d,yes
343,b,w,once,e,d,no
343,f,a,continuous,a,b,no
345,c,u,once,f,a,no
345,f,d,once,b,b,yes
345,f,x,continuous,c,c,no
345,c,g,continuous,f,d,yes
345,e,w,once,b,b,yes
345,d,v,continuous,a,a,yes
345,a,e,continuous,d,b,no
345,b,f,once,e,c,no
345,g,k,continuous,c,c,no
345,d,h,once,f,a,yes
345,b,t,continuous,f,d,no
345,e,i,continuous,a,a,no
345,a,s,once,e,c,no
345,g,y,once,d,d,yes
348,f,f,continuous,b,b,yes
348,a,a,once,d,b,yes
348,b,p,once,f,d,yes
348,c,c,once,f,d,yes
348,f,t,once,c,c,yes
348,b,b,continuous,e,c,yes
348,g,u,continuous,d,d,yes
348,d,d,continuous,f,a,yes
348,e,s,continuous,b,b,yes
348,e,e,once,a,a,no
348,a,o,continuous,e,c,no
348,c,q,continuous,f,a,no
348,g,g,once,c,c,no
348,d,o,once,a,a,yes
